Game,Engine,Player,Input,Output
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 d1b3 b8c6 a2a3 c6a5 b3a4 c7c6 c4d5 e6d5 b1d2 f8d6 b2b4 a5c4 d2c4 d5c4 g2g3 b7b5 a4d1 a7a5 c1d2 a5b4 a3b4, g8f6
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 d1b3 b8c6 a2a3 c6a5 b3a4 c7c6 c4d5 e6d5 b1d2 f8d6 b2b4 a5c4 d2c4 d5c4 g2g3 b7b5 a4d1 a7a5 c1d2 a5b4 a3b4 g8f6, f1g2
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 d1b3 b8c6 a2a3 c6a5 b3a4 c7c6 c4d5 e6d5 b1d2 f8d6 b2b4 a5c4 d2c4 d5c4 g2g3 b7b5 a4d1 a7a5 c1d2 a5b4 a3b4 g8f6 f1g2, f5e4
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 d1b3 b8c6 a2a3 c6a5 b3a4 c7c6 c4d5 e6d5 b1d2 f8d6 b2b4 a5c4 d2c4 d5c4 g2g3 b7b5 a4d1 a7a5 c1d2 a5b4 a3b4 g8f6 f1g2 f5e4, e1g1
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 d1b3 b8c6 a2a3 c6a5 b3a4 c7c6 c4d5 e6d5 b1d2 f8d6 b2b4 a5c4 d2c4 d5c4 g2g3 b7b5 a4d1 a7a5 c1d2 a5b4 a3b4 g8f6 f1g2 f5e4 e1g1, e8g8
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 d1b3 b8c6 a2a3 c6a5 b3a4 c7c6 c4d5 e6d5 b1d2 f8d6 b2b4 a5c4 d2c4 d5c4 g2g3 b7b5 a4d1 a7a5 c1d2 a5b4 a3b4 g8f6 f1g2 f5e4 e1g1 e8g8, d1c1
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 d1b3 b8c6 a2a3 c6a5 b3a4 c7c6 c4d5 e6d5 b1d2 f8d6 b2b4 a5c4 d2c4 d5c4 g2g3 b7b5 a4d1 a7a5 c1d2 a5b4 a3b4 g8f6 f1g2 f5e4 e1g1 e8g8 d1c1, a8a1
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 d1b3 b8c6 a2a3 c6a5 b3a4 c7c6 c4d5 e6d5 b1d2 f8d6 b2b4 a5c4 d2c4 d5c4 g2g3 b7b5 a4d1 a7a5 c1d2 a5b4 a3b4 g8f6 f1g2 f5e4 e1g1 e8g8 d1c1 a8a1, c1a1
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 d1b3 b8c6 a2a3 c6a5 b3a4 c7c6 c4d5 e6d5 b1d2 f8d6 b2b4 a5c4 d2c4 d5c4 g2g3 b7b5 a4d1 a7a5 c1d2 a5b4 a3b4 g8f6 f1g2 f5e4 e1g1 e8g8 d1c1 a8a1 c1a1, f8e8
Chess,fruitReloaded, w, , b1c3
Chess,fruitReloaded, b, b1c3, b8c6
Chess,fruitReloaded, w, b1c3 b8c6, e2e4
Chess,fruitReloaded, b, b1c3 b8c6 e2e4, g8f6
Chess,fruitReloaded, w, b1c3 b8c6 e2e4 g8f6, g1f3
Chess,fruitReloaded, b, b1c3 b8c6 e2e4 g8f6 g1f3, e7e5
Chess,fruitReloaded, w, b1c3 b8c6 e2e4 g8f6 g1f3 e7e5, f1b5
Chess,fruitReloaded, b, b1c3 b8c6 e2e4 g8f6 g1f3 e7e5 f1b5, f8c5
Chess,fruitReloaded, w, b1c3 b8c6 e2e4 g8f6 g1f3 e7e5 f1b5 f8c5, e1g1
Chess,fruitReloaded, b, b1c3 b8c6 e2e4 g8f6 g1f3 e7e5 f1b5 f8c5 e1g1, e8g8
Chess,fruitReloaded, w, b1c3 b8c6 e2e4 g8f6 g1f3 e7e5 f1b5 f8c5 e1g1 e8g8, f3e5
Chess,fruitReloaded, b, b1c3 b8c6 e2e4 g8f6 g1f3 e7e5 f1b5 f8c5 e1g1 e8g8 f3e5, f8e8
ChineseChess,eleeye, w, , c3c4
ChineseChess,mars, b, c3c4, b9a7
ChineseChess,eleeye, w, c3c4 b9a7, b0c2
ChineseChess,mars, b, c3c4 b9a7 b0c2, a9b9
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9, b2b9
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9, h9g7
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7, b9a9
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9, i9h9
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9, h2h9
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9, b7e7
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7, h9f9
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9, a6a5
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 a6a5, f9d9
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 a6a5 f9d9, e7d7
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 a6a5 f9d9 e7d7, d9g9
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 a6a5 f9d9 e7d7 d9g9, e9e8
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 a6a5 f9d9 e7d7 d9g9 e9e8, a0b0
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 a6a5 f9d9 e7d7 d9g9 e9e8 a0b0, g6g5
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 a6a5 f9d9 e7d7 d9g9 e9e8 a0b0 g6g5, b0b8
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 a6a5 f9d9 e7d7 d9g9 e9e8 a0b0 g6g5 b0b8, e8e7
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 a6a5 f9d9 e7d7 d9g9 e9e8 a0b0 g6g5 b0b8 e8e7, c2d4
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 a6a5 f9d9 e7d7 d9g9 e9e8 a0b0 g6g5 b0b8 e8e7 c2d4, g7e6
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 a6a5 f9d9 e7d7 d9g9 e9e8 a0b0 g6g5 b0b8 e8e7 c2d4 g7e6, g7h5
ChineseChess,eleeye, w, , c3c4
ChineseChess,mars, b, c3c4, b9a7
ChineseChess,eleeye, w, c3c4 b9a7, b0c2
ChineseChess,mars, b, c3c4 b9a7 b0c2, a9b9
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9, b2b9
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9, h9g7
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7, b9a9
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9, i9h9
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9, h2h9
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9, b7e7
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7, h9f9
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9, a6a5
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 a6a5, f9d9
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 a6a5 f9d9, e7d7
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 a6a5 f9d9 e7d7, d9g9
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 a6a5 f9d9 e7d7 d9g9, e9e8
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 a6a5 f9d9 e7d7 d9g9 e9e8, a0b0
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 a6a5 f9d9 e7d7 d9g9 e9e8 a0b0, g6g5
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 a6a5 f9d9 e7d7 d9g9 e9e8 a0b0 g6g5, b0b8
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 a6a5 f9d9 e7d7 d9g9 e9e8 a0b0 g6g5 b0b8, e8e7
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 a6a5 f9d9 e7d7 d9g9 e9e8 a0b0 g6g5 b0b8 e8e7, c2d4
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 a6a5 f9d9 e7d7 d9g9 e9e8 a0b0 g6g5 b0b8 e8e7 c2d4, g7e6
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 a6a5 f9d9 e7d7 d9g9 e9e8 a0b0 g6g5 b0b8 e8e7 c2d4 g7e6, g7h5
ChineseChess,mars, w, , b0a2
ChineseChess,eleeye, b, b0a2, b9c7
ChineseChess,mars, w, b0a2 b9c7, c3c4
ChineseChess,eleeye, b, b0a2 b9c7 c3c4, h7e7
ChineseChess,mars, w, b0a2 b9c7 c3c4 h7e7, a3a4
ChineseChess,eleeye, b, b0a2 b9c7 c3c4 h7e7 a3a4, e7e3
ChineseChess,mars, w, b0a2 b9c7 c3c4 h7e7 a3a4 e7e3, a4a5
ChineseChess,eleeye, b, b0a2 b9c7 c3c4 h7e7 a3a4 e7e3 a4a5, a6a5
ChineseChess,mars, w, b0a2 b9c7 c3c4 h7e7 a3a4 e7e3 a4a5 a6a5, g3g4
ChineseChess,eleeye, b, b0a2 b9c7 c3c4 h7e7 a3a4 e7e3 a4a5 a6a5 g3g4, a5a4
ChineseChess,mars, w, b0a2 b9c7 c3c4 h7e7 a3a4 e7e3 a4a5 a6a5 g3g4 a5a4, g4g5
ChineseChess,eleeye, b, b0a2 b9c7 c3c4 h7e7 a3a4 e7e3 a4a5 a6a5 g3g4 a5a4 g4g5, g6g5
ChineseChess,mars, w, b0a2 b9c7 c3c4 h7e7 a3a4 e7e3 a4a5 a6a5 g3g4 a5a4 g4g5 g6g5, i3i4
ChineseChess,eleeye, b, b0a2 b9c7 c3c4 h7e7 a3a4 e7e3 a4a5 a6a5 g3g4 a5a4 g4g5 g6g5 i3i4, a4a3
ChineseChess,mars, w, b0a2 b9c7 c3c4 h7e7 a3a4 e7e3 a4a5 a6a5 g3g4 a5a4 g4g5 g6g5 i3i4 a4a3, i4i5
ChineseChess,eleeye, b, b0a2 b9c7 c3c4 h7e7 a3a4 e7e3 a4a5 a6a5 g3g4 a5a4 g4g5 g6g5 i3i4 a4a3 i4i5, a3a2
ChineseChess,mars, w, b0a2 b9c7 c3c4 h7e7 a3a4 e7e3 a4a5 a6a5 g3g4 a5a4 g4g5 g6g5 i3i4 a4a3 i4i5 a3a2, i5i6
ChineseChess,eleeye, b, b0a2 b9c7 c3c4 h7e7 a3a4 e7e3 a4a5 a6a5 g3g4 a5a4 g4g5 g6g5 i3i4 a4a3 i4i5 a3a2 i5i6, a2a1
ChineseChess,mars, w, b0a2 b9c7 c3c4 h7e7 a3a4 e7e3 a4a5 a6a5 g3g4 a5a4 g4g5 g6g5 i3i4 a4a3 i4i5 a3a2 i5i6 a2a1, c4c5
ChineseChess,eleeye, b, b0a2 b9c7 c3c4 h7e7 a3a4 e7e3 a4a5 a6a5 g3g4 a5a4 g4g5 g6g5 i3i4 a4a3 i4i5 a3a2 i5i6 a2a1 c4c5, a1a0
ChineseChess,mars, w, b0a2 b9c7 c3c4 h7e7 a3a4 e7e3 a4a5 a6a5 g3g4 a5a4 g4g5 g6g5 i3i4 a4a3 i4i5 a3a2 i5i6 a2a1 c4c5 a1a0, c5c6
ChineseChess,eleeye, b, b0a2 b9c7 c3c4 h7e7 a3a4 e7e3 a4a5 a6a5 g3g4 a5a4 g4g5 g6g5 i3i4 a4a3 i4i5 a3a2 i5i6 a2a1 c4c5 a1a0 c5c6, b7b5
ChineseChess,mars, w, b0a2 b9c7 c3c4 h7e7 a3a4 e7e3 a4a5 a6a5 g3g4 a5a4 g4g5 g6g5 i3i4 a4a3 i4i5 a3a2 i5i6 a2a1 c4c5 a1a0 c5c6 b7b5, c6c7
ChineseChess,eleeye, b, b0a2 b9c7 c3c4 h7e7 a3a4 e7e3 a4a5 a6a5 g3g4 a5a4 g4g5 g6g5 i3i4 a4a3 i4i5 a3a2 i5i6 a2a1 c4c5 a1a0 c5c6 b7b5 c6c7, b5e5
ChineseChess,mars, w, b0a2 b9c7 c3c4 h7e7 a3a4 e7e3 a4a5 a6a5 g3g4 a5a4 g4g5 g6g5 i3i4 a4a3 i4i5 a3a2 i5i6 a2a1 c4c5 a1a0 c5c6 b7b5 c6c7 b5e5, c6c7
Chess,fruitReloaded, w, , g1f3
Chess,laser, b, g1f3, d7d5
Chess,fruitReloaded, w, g1f3 d7d5, d2d4
Chess,laser, b, g1f3 d7d5 d2d4, e7e6
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 e7e6, c2c4
Chess,laser, b, g1f3 d7d5 d2d4 e7e6 c2c4, g8f6
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 e7e6 c2c4 g8f6, b1c3
Chess,laser, b, g1f3 d7d5 d2d4 e7e6 c2c4 g8f6 b1c3, f8e7
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 e7e6 c2c4 g8f6 b1c3 f8e7, c4d5
Chess,laser, b, g1f3 d7d5 d2d4 e7e6 c2c4 g8f6 b1c3 f8e7 c4d5, e6d5
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 e7e6 c2c4 g8f6 b1c3 f8e7 c4d5 e6d5, e2e3
Chess,laser, b, g1f3 d7d5 d2d4 e7e6 c2c4 g8f6 b1c3 f8e7 c4d5 e6d5 e2e3, e8g8
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 e7e6 c2c4 g8f6 b1c3 f8e7 c4d5 e6d5 e2e3 e8g8, f1d3
Chess,laser, b, g1f3 d7d5 d2d4 e7e6 c2c4 g8f6 b1c3 f8e7 c4d5 e6d5 e2e3 e8g8 f1d3, c7c5
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 e7e6 c2c4 g8f6 b1c3 f8e7 c4d5 e6d5 e2e3 e8g8 f1d3 c7c5, d4c5
Chess,laser, b, g1f3 d7d5 d2d4 e7e6 c2c4 g8f6 b1c3 f8e7 c4d5 e6d5 e2e3 e8g8 f1d3 c7c5 d4c5, b8d7
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 e7e6 c2c4 g8f6 b1c3 f8e7 c4d5 e6d5 e2e3 e8g8 f1d3 c7c5 d4c5 b8d7, e1g1
Chess,laser, b, g1f3 d7d5 d2d4 e7e6 c2c4 g8f6 b1c3 f8e7 c4d5 e6d5 e2e3 e8g8 f1d3 c7c5 d4c5 b8d7 e1g1, d7c5
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 e7e6 c2c4 g8f6 b1c3 f8e7 c4d5 e6d5 e2e3 e8g8 f1d3 c7c5 d4c5 b8d7 e1g1 d7c5, d3c2
Chess,laser, b, g1f3 d7d5 d2d4 e7e6 c2c4 g8f6 b1c3 f8e7 c4d5 e6d5 e2e3 e8g8 f1d3 c7c5 d4c5 b8d7 e1g1 d7c5 d3c2, b7b6
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 e7e6 c2c4 g8f6 b1c3 f8e7 c4d5 e6d5 e2e3 e8g8 f1d3 c7c5 d4c5 b8d7 e1g1 d7c5 d3c2 b7b6, f3d4
Chess,laser, b, g1f3 d7d5 d2d4 e7e6 c2c4 g8f6 b1c3 f8e7 c4d5 e6d5 e2e3 e8g8 f1d3 c7c5 d4c5 b8d7 e1g1 d7c5 d3c2 b7b6 f3d4, c8g4
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 e7e6 c2c4 g8f6 b1c3 f8e7 c4d5 e6d5 e2e3 e8g8 f1d3 c7c5 d4c5 b8d7 e1g1 d7c5 d3c2 b7b6 f3d4 c8g4, f2f3
Chess,laser, b, g1f3 d7d5 d2d4 e7e6 c2c4 g8f6 b1c3 f8e7 c4d5 e6d5 e2e3 e8g8 f1d3 c7c5 d4c5 b8d7 e1g1 d7c5 d3c2 b7b6 f3d4 c8g4 f2f3, g4d7
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 e7e6 c2c4 g8f6 b1c3 f8e7 c4d5 e6d5 e2e3 e8g8 f1d3 c7c5 d4c5 b8d7 e1g1 d7c5 d3c2 b7b6 f3d4 c8g4 f2f3 g4d7, d4f5
Chess,laser, b, g1f3 d7d5 d2d4 e7e6 c2c4 g8f6 b1c3 f8e7 c4d5 e6d5 e2e3 e8g8 f1d3 c7c5 d4c5 b8d7 e1g1 d7c5 d3c2 b7b6 f3d4 c8g4 f2f3 g4d7 d4f5, d7f5
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 e7e6 c2c4 g8f6 b1c3 f8e7 c4d5 e6d5 e2e3 e8g8 f1d3 c7c5 d4c5 b8d7 e1g1 d7c5 d3c2 b7b6 f3d4 c8g4 f2f3 g4d7 d4f5 d7f5, c2f5
Chess,laser, b, g1f3 d7d5 d2d4 e7e6 c2c4 g8f6 b1c3 f8e7 c4d5 e6d5 e2e3 e8g8 f1d3 c7c5 d4c5 b8d7 e1g1 d7c5 d3c2 b7b6 f3d4 c8g4 f2f3 g4d7 d4f5 d7f5 c2f5, f8e8
ChineseChess,eleeye, w, , c3c4
ChineseChess,mars, b, c3c4, b9a7
ChineseChess,eleeye, w, c3c4 b9a7, b0c2
ChineseChess,mars, b, c3c4 b9a7 b0c2, a9b9
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9, b2b9
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9, h9g7
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7, b9a9
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9, i9h9
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9, h2h9
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9, b7e7
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7, h9f9
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9, a6a5
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 a6a5, f9d9
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 a6a5 f9d9, e7d7
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 a6a5 f9d9 e7d7, d9g9
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 a6a5 f9d9 e7d7 d9g9, e9e8
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 a6a5 f9d9 e7d7 d9g9 e9e8, a0b0
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 a6a5 f9d9 e7d7 d9g9 e9e8 a0b0, g6g5
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 a6a5 f9d9 e7d7 d9g9 e9e8 a0b0 g6g5, b0b8
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 a6a5 f9d9 e7d7 d9g9 e9e8 a0b0 g6g5 b0b8, e8e7
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 a6a5 f9d9 e7d7 d9g9 e9e8 a0b0 g6g5 b0b8 e8e7, c2d4
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 a6a5 f9d9 e7d7 d9g9 e9e8 a0b0 g6g5 b0b8 e8e7 c2d4, g7e6
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 a6a5 f9d9 e7d7 d9g9 e9e8 a0b0 g6g5 b0b8 e8e7 c2d4 g7e6, g7h5
Checkers,ponder, w, , c3b4
Checkers,ponder, b, c3b4, b6a5
Checkers,ponder, w, c3b4 b6a5, g3h4
Checkers,ponder, b, c3b4 b6a5 g3h4, a5c3
Checkers,ponder, w, c3b4 b6a5 g3h4 a5c3, d2b4
Checkers,ponder, b, c3b4 b6a5 g3h4 a5c3 d2b4, c7b6
Checkers,ponder, w, c3b4 b6a5 g3h4 a5c3 d2b4 c7b6, b4a5
Checkers,ponder, b, c3b4 b6a5 g3h4 a5c3 d2b4 c7b6 b4a5, b6c5
Checkers,ponder, w, c3b4 b6a5 g3h4 a5c3 d2b4 c7b6 b4a5 b6c5, e3f4
Checkers,ponder, b, c3b4 b6a5 g3h4 a5c3 d2b4 c7b6 b4a5 b6c5 e3f4, f6e5
Checkers,ponder, w, c3b4 b6a5 g3h4 a5c3 d2b4 c7b6 b4a5 b6c5 e3f4 f6e5, f2g3
Checkers,ponder, b, c3b4 b6a5 g3h4 a5c3 d2b4 c7b6 b4a5 b6c5 e3f4 f6e5 f2g3, g7f6
Checkers,ponder, w, c3b4 b6a5 g3h4 a5c3 d2b4 c7b6 b4a5 b6c5 e3f4 f6e5 f2g3 g7f6, b2c3
Checkers,ponder, b, c3b4 b6a5 g3h4 a5c3 d2b4 c7b6 b4a5 b6c5 e3f4 f6e5 f2g3 g7f6 b2c3, f8g7
Checkers,ponder, w, c3b4 b6a5 g3h4 a5c3 d2b4 c7b6 b4a5 b6c5 e3f4 f6e5 f2g3 g7f6 b2c3 f8g7, e1d2
Checkers,ponder, b, c3b4 b6a5 g3h4 a5c3 d2b4 c7b6 b4a5 b6c5 e3f4 f6e5 f2g3 g7f6 b2c3 f8g7 e1d2, f6g5
Checkers,ponder, w, c3b4 b6a5 g3h4 a5c3 d2b4 c7b6 b4a5 b6c5 e3f4 f6e5 f2g3 g7f6 b2c3 f8g7 e1d2 f6g5, h4f6
Checkers,ponder, b, c3b4 b6a5 g3h4 a5c3 d2b4 c7b6 b4a5 b6c5 e3f4 f6e5 f2g3 g7f6 b2c3 f8g7 e1d2 f6g5 h4f6, g5e3
Checkers,ponder, w, , c3b4
Checkers,ponder, b, c3b4, b6a5
Checkers,ponder, w, c3b4 b6a5, g3h4
Checkers,ponder, b, c3b4 b6a5 g3h4, a5c3
Checkers,ponder, w, c3b4 b6a5 g3h4 a5c3, d2b4
Checkers,ponder, b, c3b4 b6a5 g3h4 a5c3 d2b4, c7b6
Checkers,ponder, w, c3b4 b6a5 g3h4 a5c3 d2b4 c7b6, b4a5
Checkers,ponder, b, c3b4 b6a5 g3h4 a5c3 d2b4 c7b6 b4a5, b6c5
Checkers,ponder, w, c3b4 b6a5 g3h4 a5c3 d2b4 c7b6 b4a5 b6c5, e3f4
Checkers,ponder, b, c3b4 b6a5 g3h4 a5c3 d2b4 c7b6 b4a5 b6c5 e3f4, f6e5
Checkers,ponder, w, c3b4 b6a5 g3h4 a5c3 d2b4 c7b6 b4a5 b6c5 e3f4 f6e5, f2g3
Checkers,ponder, b, c3b4 b6a5 g3h4 a5c3 d2b4 c7b6 b4a5 b6c5 e3f4 f6e5 f2g3, g7f6
Checkers,ponder, w, c3b4 b6a5 g3h4 a5c3 d2b4 c7b6 b4a5 b6c5 e3f4 f6e5 f2g3 g7f6, b2c3
Checkers,ponder, b, c3b4 b6a5 g3h4 a5c3 d2b4 c7b6 b4a5 b6c5 e3f4 f6e5 f2g3 g7f6 b2c3, f6g5
Checkers,ponder, w, c3b4 b6a5 g3h4 a5c3 d2b4 c7b6 b4a5 b6c5 e3f4 f6e5 f2g3 g7f6 b2c3 f6g5, h4f6
Checkers,ponder, b, c3b4 b6a5 g3h4 a5c3 d2b4 c7b6 b4a5 b6c5 e3f4 f6e5 f2g3 g7f6 b2c3 f6g5 h4f6, g5e3
Checkers,ponder, w, , c3b4
Checkers,ponder, b, c3b4, b6a5
Checkers,ponder, w, c3b4 b6a5, g3h4
Checkers,ponder, b, c3b4 b6a5 g3h4, a5c3
Checkers,ponder, w, c3b4 b6a5 g3h4 a5c3, d2b4
Checkers,ponder, b, c3b4 b6a5 g3h4 a5c3 d2b4, c7b6
Checkers,ponder, w, c3b4 b6a5 g3h4 a5c3 d2b4 c7b6, b4a5
Checkers,ponder, b, c3b4 b6a5 g3h4 a5c3 d2b4 c7b6 b4a5, b6c5
Checkers,ponder, w, c3b4 b6a5 g3h4 a5c3 d2b4 c7b6 b4a5 b6c5, e3f4
Checkers,ponder, b, c3b4 b6a5 g3h4 a5c3 d2b4 c7b6 b4a5 b6c5 e3f4, f6e5
Checkers,ponder, w, c3b4 b6a5 g3h4 a5c3 d2b4 c7b6 b4a5 b6c5 e3f4 f6e5, f2g3
Checkers,ponder, b, c3b4 b6a5 g3h4 a5c3 d2b4 c7b6 b4a5 b6c5 e3f4 f6e5 f2g3, g7f6
Checkers,ponder, w, c3b4 b6a5 g3h4 a5c3 d2b4 c7b6 b4a5 b6c5 e3f4 f6e5 f2g3 g7f6, b2c3
